ID,PRICE
20081,589100.2521
20082,645302.6015
20083,408140.2939
20084,337567.2853
20085,205079.4005
20086,478604.5923
20087,556562.9551
20088,631634.7722
20089,326079.7519
20090,666039.5442
20091,383283.6011
20092,712125.3389
20093,877965.3711
20094,272860.8486
20095,1106117.867
20096,541060.8329
20097,356082.6723
20098,345502.6713
20099,531010.4924
20100,675701.087
20101,370960.429
20102,375289.1263
20103,420563.1773
20104,675023.3855
20105,630715.0291
20106,450813.1896
20107,851532.5452
20108,429033.5777
20109,390616.158
20110,359145.9154
20111,485079.8769
20112,465639.178
20113,311878.9034
20114,1006830.883
20115,700946.0397
20116,511266.6236
20117,349616.5936
20118,381155.386
20119,668152.2147
20120,508884.8998
20121,461906.9155
20122,591183.8046
20123,706471.3061
20124,423367.39
20125,462769.4062
20126,345518.5373
20127,720362.4556
20128,438361.9995
20129,1481168.164
20130,304215.591
20131,720897.4692
20132,559664.6657
20133,494098.1725
20134,420945.1383
20135,470036.6879
20136,429013.1172
20137,379780.4266
20138,592321.0448
20139,682761.8106
20140,573015.0313
20141,472498.6199
20142,620633.8169
20143,138013.6907
20144,658190.3697
20145,605671.508
20146,1127435.75
20147,581917.4218
20148,703476.5619
20149,1341305.535
20150,562477.522
20151,755893.9031
20152,389516.801
20153,426294.5587
20154,1109353.795
20155,563423.9947
20156,456754.1041
20157,362628.5346
20158,761384.5973
20159,1768756.793
20160,646854.4379
20161,477856.4149
20162,413595.4565
20163,201995.5497
20164,443725.2924
20165,632946.0074
20166,401434.3862
20167,892618.4925
20168,630864.3574
20169,384527.5534
20170,403175.5106
20171,964795.9602
20172,1426994.009
20173,319007.8523
20174,934678.2459
20175,580058.0584
20176,1101162.72
20177,742528.5318
20178,942098.6977
20179,383197.4235
20180,397673.1563
20181,860572.9455
20182,680606.7221
20183,506090.4884
20184,620333.6664
20185,862003.4165
20186,649647.5482
20187,591808.5281
20188,509652.9132
20189,519325.4852
20190,504613.4408
20191,1051397.896
20192,292087.7539
20193,498032.1322
20194,359194.7572
20195,502737.6797
20196,680859.9825
20197,290747.0911
20198,368850.7878
20199,583175.2566
20200,553819.5331
20201,320883.6903
20202,538240.5418
20203,582640.5973
20204,602258.7419
20205,301253.92
20206,426448.1997
20207,1153117.546
20208,423146.7606
20209,481473.3977
20210,466570.577
20211,791458.7196
20212,426212.8891
20213,841849.0668
20214,399158.0902
20215,502137.7442
20216,796854.4956
20217,652731.9708
20218,572093.3706
20219,298757.2178
20220,351207.772
20221,567942.2962
20222,662124.4282
20223,435464.7826
20224,546272.6918
20225,983540.0335
20226,465647.3714
20227,602220.4734
20228,326346.0929
20229,703166.1096
20230,451814.6753
20231,575616.2319
20232,910169.1459
20233,356289.9983
20234,493036.1146
20235,388770.22
20236,489105.1264
20237,598818.7284
20238,803959.2506
20239,521706.1125
20240,1365018.168
20241,565113.8645
20242,382929.3185
20243,723620.1758
20244,924465.1821
20245,600654.2152
20246,364297.5491
20247,437170.4964
20248,393990.2378
20249,355475.9814
20250,450847.389
20251,400746.7321
20252,485803.362
20253,446204.9293
20254,548428.7556
20255,491638.1789
20256,521522.9443
20257,732079.2238
20258,681207.0876
20259,489910.1974
20260,654951.4156
20261,718368.912
20262,552371.7359
20263,389303.597
20264,385709.1616
20265,407319.8015
20266,1216736.207
20267,327137.9747
20268,542955.2334
20269,1226282.362
20270,856012.4584
20271,1502958.378
20272,405950.0354
20273,862063.0982
20274,503678.4164
20275,444742.1529
20276,860751.7388
20277,420897.0149
20278,1026057.774
20279,368749.1631
20280,314042.0228
20281,639931.4057
20282,1431044.522
20283,663669.665
20284,534912.5375
20285,630863.7005
20286,538084.6125
20287,334614.0604
20288,383133.4679
20289,627550.2263
20290,1072604.615
20291,1662151.863
20292,369942.409
20293,516686.3129
20294,482737.6248
20295,1120182.252
20296,447360.7984
20297,398357.8357
20298,454585.1866
20299,484047.067
20300,464708.3718
20301,808435.0375
20302,877672.0803
20303,693700.5357
20304,666326.0137
20305,652993.4694
20306,461871.8395
20307,463604.7245
20308,363061.1216
20309,316883.1067
20310,350603.8636
20311,686542.1948
20312,721192.8136
20313,614684.2295
20314,749200.2958
20315,829219.2951
20316,518665.9936
20317,401394.6917
20318,827741.4618
20319,474596.5058
20320,1038038.547
20321,445873.3305
20322,388062.7878
20323,627994.9559
20324,722403.8839
20325,427329.2245
20326,394330.0277
20327,677494.1688
20328,1178661.818
20329,958499.275
20330,440772.501
20331,997063.5469
20332,365664.6435
20333,626932.5718
20334,637431.5438
20335,593382.6633
20336,413655.3239
20337,908261.2721
20338,723446.3976
20339,232707.1223
20340,477738.8331
20341,745106.1199
20342,591476.7478
20343,509941.1069
20344,334767.0671
20345,634022.5052
20346,408468.5789
20347,410909.7608
20348,431083.3586
20349,294968.7593
20350,514866.7274
20351,497928.7509
20352,2380974.627
20353,591615.5631
20354,447511.6298
20355,515294.3956
20356,551232.2363
20357,404320.6016
20358,401411.3738
20359,529364.9026
20360,446818.192
20361,711350.5279
20362,507241.2115
20363,355045.4215
20364,313634.9926
20365,527800.7639
20366,647214.6648
20367,1647936.683
20368,473102.5542
20369,545299.5727
20370,747306.2235
20371,372580.4789
20372,386922.803
20373,1082422.061
20374,821334.0431
20375,625283.9685
20376,512135.8238
20377,1108688.946
20378,622711.9669
20379,508273.0892
20380,647194.9881
20381,1794468.537
20382,637183.9231
20383,882747.58
20384,369739.4895
20385,1866499.139
20386,411730.8749
20387,746977.1536
20388,299394.9595
20389,365039.1672
20390,508522.4407
20391,599293.5183
20392,1008049.209
20393,516695.8858
20394,952364.3235
20395,400150.2036
20396,313033.2402
20397,630990.4709
20398,936717.9832
20399,495359.6904
20400,108045.0486
20401,484556.2954
20402,488494.9325
20403,686307.6815
20404,644307.5858
20405,479171.801
20406,1430703.638
20407,528951.2873
20408,585403.6662
20409,421386.839
20410,507714.7117
20411,337425.5683
20412,613277.9497
20413,823726.6817
20414,595972.6842
20415,1477341.16
20416,925558.5783
20417,365855.5108
20418,294697.4867
20419,547768.8227
20420,514038.0421
20421,500426.1062
20422,946431.9619
20423,403026.3466
20424,495013.744
20425,565890.3642
20426,505709.0947
20427,512086.6752
20428,532517.0671
20429,625525.1585
20430,385249.7608
20431,583644.0819
20432,1202762.99
20433,730420.8867
20434,580997.3594
20435,1049998.236
20436,398778.5839
20437,403561.1164
20438,744515.3409
20439,251752.3166
20440,616825.0819
20441,518956.5831
20442,487444.9185
20443,224810.4732
20444,511602.5399
20445,458867.4126
20446,520337.391
20447,376835.5926
20448,396337.163
20449,1168207.959
20450,1144262.183
20451,413387.4156
20452,802795.8193
20453,434631.0633
20454,1249138.222
20455,1037763.442
20456,502050.3579
20457,571208.2511
20458,963810.008
20459,438369.0759
20460,497515.2967
20461,587976.4117
20462,535292.269
20463,861273.8078
20464,415109.4493
20465,874589.1554
20466,555601.1879
20467,963260.9702
20468,492181.7644
20469,493125.5752
20470,616296.6203
20471,669621.1126
20472,485828.8475
20473,455452.5352
20474,482543.0931
20475,465319.8715
20476,356539.9419
20477,419709.2137
20478,358814.4506
20479,267479.7851
20480,1352319.787
20481,571149.6219
20482,703479.7584
20483,509307.1878
20484,378550.8995
20485,898878.0699
20486,464039.3485
20487,759598.221
20488,469788.8003
20489,721223.3824
20490,1121892.288
20491,595296.1557
20492,538628.8001
20493,590661.9619
20494,679582.494
20495,520576.238
20496,345299.4869
20497,1397296.163
20498,937975.5392
20499,544672.3684
20500,390014.3168
20501,369872.6471
20502,308290.2855
20503,476915.1813
20504,1014598.797
20505,448546.3739
20506,351473.8505
20507,298683.051
20508,943587.2203
20509,359140.2393
20510,672613.2581
20511,850090.8878
20512,426513.8073
20513,514831.9654
20514,2420885.802
20515,350451.3641
20516,606397.5661
20517,434014.2728
20518,500459.3554
20519,896840.9909
20520,297669.0874
20521,493260.4666
20522,680482.8051
20523,1162421.521
20524,428533.0651
20525,505085.4627
20526,752336.5315
20527,557068.4777
20528,408659.8678
20529,930829.0938
20530,982004.657
20531,479976.9408
20532,562947.8717
20533,904266.8104
20534,369931.5335
20535,694088.8895
20536,303551.9742
20537,420657.2424
20538,487436.7407
20539,517382.1259
20540,493682.9538
20541,728252.6649
20542,511796.6028
20543,523069.7555
20544,487171.9094
20545,272915.0347
20546,730911.6614
20547,505933.8714
20548,397912.0899
20549,579135.8714
20550,816278.6313
20551,519149.1162
20552,954332.6864
20553,634692.4031
20554,570687.812
20555,378508.6756
20556,426913.9534
20557,708566.8121
20558,510818.2361
20559,521269.4375
20560,391509.2495
20561,636241.9391
20562,413836.8654
20563,314067.562
20564,992642.3738
20565,439843.5029
20566,322935.3299
20567,360518.3347
20568,1244558.193
20569,395488.4592
20570,504582.9195
20571,608340.1947
20572,611501.2034
20573,614174.558
20574,512329.1926
20575,776304.6542
20576,811766.2183
20577,590892.1335
20578,599049.4681
20579,708437.2849
20580,860113.0376
20581,465875.9009
20582,549003.6313
20583,320977.8287
20584,496144.8549
20585,514399.4067
20586,478093.2837
20587,599750.8757
20588,535353.1941
20589,781718.0838
20590,369544.0577
20591,364210.8437
20592,477127.1976
20593,439023.2513
20594,409731.9148
20595,1104895.354
20596,538759.6921
20597,623781.8263
20598,673767.4357
20599,385118.8999
20600,257421.1978
20601,496210.6299
20602,223931.8714
20603,571645.8855
20604,1047906.6
20605,429801.9201
20606,852594.5172
20607,515213.6104
20608,876397.3097
20609,747073.8563
20610,305499.5455
20611,522135.4502
20612,433656.4033
20613,546781.3309
20614,503012.6163
20615,571538.743
20616,308804.8119
20617,695224.3945
20618,189166.0425
20619,668013.824
20620,1424864.883
20621,2632465.594
20622,506372.2341
20623,437841.8109
20624,995340.7981
20625,324686.0881
20626,254192.9654
20627,416095.5438
20628,692723.0987
20629,620195.7642
20630,1267925.252
20631,1125096.036
20632,398744.2896
20633,445783.5
20634,1263149.266
20635,328984.0328
20636,1911877.817
20637,360008.2794
20638,269865.5566
20639,306395.3183
20640,604867.3419
20641,300032.7456
20642,795323.0476
20643,568241.1589
20644,704202.7195
20645,338629.4214
20646,1559858.704
20647,649519.7761
20648,558302.9247
20649,318240.0614
20650,332213.9337
20651,346217.0614
20652,992263.1602
20653,491143.7898
20654,434786.9684
20655,383733.4416
20656,537663.0239
20657,1108545.709
20658,512185.4717
20659,517179.46
20660,442935.9373
20661,658415.0168
20662,515163.8508
20663,467189.0992
20664,352067.3736
20665,677914.5579
20666,663499.4796
20667,674567.706
20668,449059.9659
20669,688509.3963
20670,337106.061
20671,401143.8498
20672,470901.9346
20673,906918.5985
20674,432593.7744
20675,438367.4767
20676,445706.4635
20677,361800.6216
20678,368089.6614
20679,1437970.18
20680,797646.8354
20681,367054.3639
20682,490819.7938
20683,553517.0482
20684,607821.839
20685,300830.5058
20686,491945.7915
20687,424087.8312
20688,322762.5118
20689,561691.5261
20690,717543.8486
20691,2231121.421
20692,382038.9769
20693,486396.614
20694,466265.2762
20695,540935.1851
20696,1361016.252
20697,706193.115
20698,281850.3008
20699,332655.8798
20700,1161307.176
20701,334352.9888
20702,389008.0286
20703,893043.5145
20704,488013.4947
20705,666962.7768
20706,412028.0866
20707,434056.4752
20708,646876.5095
20709,484764.1319
20710,558202.9704
20711,429651.244
20712,405931.1699
20713,830627.5905
20714,734736.598
20715,627655.3823
20716,426527.6497
20717,429588.6061
20718,675272.2046
20719,483901.983
20720,1248877.995
20721,1138658.718
20722,257708.8566
20723,485992.2433
20724,610579.5885
20725,1204672.86
20726,567745.9031
20727,481951.4941
20728,504275.0833
20729,470670.5149
20730,430569.2294
20731,248844.1813
20732,515471.7944
20733,563777.4493
20734,478863.5
20735,349147.5252
20736,333860.3026
20737,1046896.95
20738,280403.7173
20739,889303.3323
20740,469067.1124
20741,411639.2485
20742,618570.0956
20743,588325.338
20744,659578.4938
20745,361147.5916
20746,1179451.181
20747,627075.8772
20748,425272.44
20749,865064.6089
20750,773458.2225
20751,341264.1952
20752,1340885.515
20753,391981.2682
20754,554533.9847
20755,1583254.671
20756,1146021.966
20757,572978.2828
20758,445134.0433
20759,404215.8824
20760,531448.4018
20761,644808.0932
20762,939457.6745
20763,444156.3875
20764,452616.2157
20765,1049753.932
20766,208409.9391
20767,449224.8629
20768,433384.3656
20769,348802.6491
20770,340116.8204
20771,445382.1721
20772,420422.5332
20773,485073.0921
20774,476489.4695
20775,450848.7635
20776,383643.4332
20777,556397.8249
20778,450698.1884
20779,257439.4712
20780,1536013.908
20781,284461.5724
20782,1742801.686
20783,578649.9338
20784,799462.1955
20785,474895.2513
20786,450804.3073
20787,484977.6592
20788,816401.1229
20789,367421.5716
20790,360633.3167
20791,528283.4412
20792,452044.4794
20793,1137957.504
20794,1509238.295
20795,613978.7662
20796,651144.5725
20797,583584.0461
20798,706596.5136
20799,601055.7383
20800,550931.6756
20801,639102.1753
20802,1217268.815
20803,571156.8505
20804,590463.0599
20805,520619.9231
20806,296290.1348
20807,613370.4904
20808,985205.9793
20809,400430.6492
20810,382678.0313
20811,456933.3498
20812,362299.0237
20813,915057.7907
20814,460546.4511
20815,693696.3231
20816,478532.7328
20817,431970.782
20818,729545.3812
20819,367802.2818
20820,686135.6845
20821,554154.0635
20822,1481476.362
20823,96285.1847
20824,783524.9223
20825,735399.0022
20826,878181.8436
20827,267801.9025
20828,427994.5728
20829,392053.8275
20830,510856.0175
20831,546017.6448
20832,929188.7807
20833,450547.3289
20834,422677.7094
20835,1412979.12
20836,499769.9734
20837,836033.5127
20838,420099.4192
20839,781199.0531
20840,499802.3377
20841,346015.7423
20842,593067.27
20843,575337.7054
20844,525296.279
20845,751133.8767
20846,578435.4394
20847,298996.551
20848,874444.9628
20849,321641.5206
20850,566848.1372
20851,258484.3163
20852,410573.3641
20853,534317.1328
20854,934185.8349
20855,728884.4418
20856,528826.2566
20857,311722.6022
20858,1120769.82
20859,1095377.593
20860,434004.0766
20861,536801.0626
20862,505759.2261
20863,461297.803
20864,421961.4828
20865,229601.732
20866,504095.8426
20867,618597.3262
20868,384269.6267
20869,532951.6185
20870,1135014.481
20871,487630.838
20872,528788.0651
20873,725833.8198
20874,354668.8363
20875,317843.9392
20876,534148.3202
20877,337643.9043
20878,871939.9882
20879,277748.0567
20880,642605.5033
20881,517516.2779
20882,372947.0876
20883,498911.6588
20884,1228828.907
20885,588058.3731
20886,372198.4615
20887,801386.2924
20888,754385.8148
20889,775799.8595
20890,472639.4786
20891,799466.9618
20892,540594.5232
20893,719893.7133
